session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2024.06.14,12,16,Switchboard,L AY K  |  B IH L D IH NG  |  AH  |  HH AW S  |  AO R  |  EH N IY TH IH NG  | ,AY  |  IH AH N  |  AH Z  |  AO HH OW  |  L  |  NG  | ,Like building a house or anything.,linc,6,6,100.0,18,27,66.66666666666666
2024.06.14,12,17,Switchboard,T EY K  |  AH  |  L AA T  |  AH V  |  CH AE N S AH Z  | ,M IY  |  AY  |  AE V  |  AH M IH S  | ,Take a lot of chances.,timepiece,5,5,100.0,14,20,70.0
2024.06.14,12,18,Switchboard,AY  |  D OW N T  |  TH IH NG K  |  AY  |  W UH D  |  HH AE V  |  IH N SH UH R AH N S  | ,AY  |  D OW N T  |  TH EY  |  W AY  |  HH AE V  |  F IH S ER  | ,I don't think I would have insurance.,dote,7,7,100.0,15,31,48.38709677419355
2024.06.14,12,19,Switchboard,IH T S  |  AH P  |  B AY  |  G R IY N  |  B EY  | ,IH T S L  |  P AO  |  AH B AY  | ,It's up by Green Bay.,espouse,5,5,100.0,11,18,61.111111111111114
2024.06.14,12,20,Switchboard,AY  |  AO L W EY Z  |  W AO N T IH D  |  T UW  |  G OW  |  T UW  |  S K UW L  |  F AO R  |  N ER S IH NG  | ,AY  |  HH AA Z  |  B AA T  |  T  |  T UW  |  T UW  |  UW  |  Y UW L  |  DH EH N  | ,I always wanted to go to school for nursing.,hertz,9,9,100.0,22,39,56.41025641025641
2024.06.14,12,21,Switchboard,AY  |  M EY K  |  AH  |  L AA T  |  AH V  |  M AY  |  K R IH S M AH S  |  P R EH Z AH N T S  | ,AY  |  M OW N T  |  IY  |  AH T  |  AH  |  IH  |  F AH S AH S  | ,I make a lot of my Christmas presents.,moaned,8,8,100.0,21,35,60.0
2024.06.14,12,22,Switchboard,AY  |  TH IH NG K  |  AH  |  L AA T  |  AH V  |  CH OY S AH Z  | ,AY  |  TH IH NG K  |  AY  |  W AA T  |  AE V  |  F ER S ER Z  | ,I think a lot of choices.,,6,6,100.0,6,22,27.27272727272727
2024.06.14,12,23,Switchboard,P ER HH AE P S  |  N AA T  |  IH N  |  D AE L AH S  | ,V EH V AH M  |  AH  |  D OW  |  Y DH OW S  | ,Perhaps not in Dallas.,vernick,4,4,100.0,15,20,75.0
2024.06.14,12,24,Switchboard,G EH T  |  ER EH S T IH D  |  AO R  |  W AH T  |  N AA T  | ,IH T  |  W IH Z  |  R AH R  |  W AY N  |  W IH T  |  AE  | ,Get arrested or what not.,whitt,5,5,100.0,15,22,68.18181818181817
2024.07.19,9,0,Switchboard,DH AE T  |  D IH S IH ZH AH N  |  IH Z  |  IH K S P EH K T AH D  |  ER L IY  |  N EH K S T  |  W IY K  | ,DH AE  |  IH Z  |  IH N  |  IH N  |  AH N  |  UW  |  IH  |  IH  | ,That decision is expected early next week.,,7,7,100.0,26,39,66.66666666666666
2024.07.19,9,1,Switchboard,M AY  |  B R AH DH ER  |  IH Z  |  F AY V  |  Y IH R Z  |  Y AH NG G ER  |  DH AE N  |  M AY  |  S IH S T ER  |  IH Z  | ,B IY  |  L AH N  |  AH  |  AH Z  |  UW  |  DH AH T  |  IH AH Z  |  IH  | ,My brother is five years younger than my sister is.,,10,10,100.0,30,43,69.76744186046511
2024.07.19,9,4,Switchboard,IH T  |  IH Z  |  F AY N  | ,IH T  |  M EH R  |  AY S AE R  | ,It is fine.,mire,3,3,100.0,7,10,70.0
2024.07.19,9,5,Switchboard,AY  |  W AA Z  |  R EY Z D  |  IH N  |  DH IH S  |  EH R IY AH  | ,AY  |  W AA S T  |  IH  |  AH N  |  IH  |  M AY  |  IH NG  | ,I was raised in this area.,whisk,6,6,100.0,14,23,60.86956521739131
2024.07.19,9,6,Switchboard,HH IY  |  S K AO R D  |  B EH T ER  |  DH AE N  |  W IY  |  D IH D  |  AA N  |  DH AH  |  F AY N AH L  |  IH G Z AE M  | ,HH IY  |  W AA  |  T AH R  |  W AH  |  T AH N  |  T AH  |  M AH M AH N  |  R  | ,He scored better than we did on the final exam.,boston,10,10,100.0,28,43,65.11627906976744
2024.07.19,9,7,Switchboard,D IH D  |  Y UW  |  S IY  |  IH T  |  DH AH  |  AH DH ER  |  N AY T  | ,Y UW  |  Y UW  |  IH T  |  IH  |  L AH  |  AH N  |  AY  |  IH  | ,Did you see it the other night?,duties,7,7,100.0,12,24,50.0
2024.07.19,9,8,Switchboard,Y AE  |  AY  |  R IH L IY  |  M IY N  |  DH AE T  | ,Y IY  |  R IH  |  AH  |  L AH T  |  AY  |  DH IH T  | ,Yeah I really mean that.,,5,5,100.0,11,18,61.111111111111114
2024.07.19,9,9,Switchboard,HH IY Z  |  B IH N  |  AH  |  L EH JH AH N D  |  F AO R  |  S OW  |  M EH N IY  |  Y IH R Z  | ,IH Z  |  T AH N  |  S AH R  |  IH R  |  IH N  |  R IH  |  M IH  |  AH M T  |  AH N  | ,He's been a legend for so many years.,whitman,8,8,100.0,24,34,70.58823529411765
2024.07.19,9,10,Switchboard,Y AE  |  DH AE T  |  B UH K  |  IH Z  |  AH B AW T  |  DH AH  |  S EY M  |  K AY N D  |  AH V  |  TH IH NG  | ,DH EH R  |  P OW Z  |  AH V  |  IH  |  AH Z  |  DH AH N  |  DH AH T  |  AH  |  IH  |  AH  | ,Yeah that book is about the same kind of thing.,rewrite,10,10,100.0,25,38,65.78947368421053
2024.07.19,9,11,Switchboard,AY  |  K AE N  |  S T IH L  |  R EH D  |  M Y UW Z IH K  | ,AY  |  K AE  |  W AE  |  AE IH  | ,I can still read music.,reverses,5,5,100.0,14,22,63.63636363636363
2024.07.19,9,12,Switchboard,HH AW  |  AA R  |  Y UW  |  L AY K IH NG  |  IH T  | ,AW  |  AY  |  AY  |  L AY L  |  AY  |  AY NG  | ,How are you liking it?,hanging,5,5,100.0,10,18,55.55555555555556
2024.07.19,9,13,Switchboard,AY  |  W AA Z  |  AH K Y UW Z D  |  AH V  |  S EH L IH NG  |  D R AH G Z  | ,AY  |  HH IH Z  |  AH T  |  AH  |  AH S  |  AH  | ,I was accused of selling drugs.,cotton,6,6,100.0,17,28,60.71428571428571
2024.07.19,9,14,Switchboard,W AH T  |  W AA Z  |  DH AH  |  AE K CH AH W AH L  |  S T AA R T IH NG  |  P OY N T  |  F AO R  |  DH AH  |  S T AO R IY  | ,W AH T  |  W AA Z  |  AH  |  AH  |  AH  |  AH  |  IH R  |  T IH  |  IH R  |  AH  |  M  | ,What was the actual starting point for the story?,white,9,9,100.0,24,45,53.333333333333336
2024.07.19,9,15,Switchboard,D IH D  |  Y UW  |  F AY N D  |  IH T  |  HH AA R D  |  T UW  |  M EY K  |  D IH S IH ZH AH N Z  | ,Y IY  |  D UW  |  B AY  |  AH  |  AH R  |  T AH N  |  AH  |  IH  |  IH N  |  AH N  | ,Did you find it hard to make decisions?,,8,8,100.0,22,36,61.111111111111114
2024.07.19,9,16,Switchboard,HH AW  |  D IH D  |  Y UW  |  K AH M  |  T UW  |  JH OY N  |  DH AE T  |  T IY M  | ,AW  |  HH UW  |  Y UW  |  W UW  |  DH AH  |  B UW  |  T IH  | ,How did you come to join that team?,,8,8,100.0,17,29,58.620689655172406
2024.07.19,9,17,Switchboard,AY  |  W EH N T  |  B AE K  |  HH OW M  |  T AH N AY T  | ,AY  |  B OW  |  DH AH  |  UW  |  AH  |  UW  |  T UW  |  IH  | ,I went back home tonight.,baum,5,5,100.0,15,21,71.42857142857143
2024.07.19,9,18,Switchboard,DH AH  |  D AO R  |  B EH L  |  R AE NG  | ,DH EY  |  B AY  |  F AY R  |  R OW  | ,The door bell rang.,,4,4,100.0,9,15,60.0
2024.07.19,9,19,Switchboard,AY  |  T R AY  |  N AA T  |  T UW  |  Y UW Z  |  IH N S EH K T AH S AY D Z  |  AA N  |  M AY  |  L AO N  | ,AY  |  G UW Z  |  T UW Z  |  S IH Z  |  AH S AH S IH N  |  DH AH  |  AH  |  L AH N  |  AH  |  T  |  M  | ,I try not to use insecticides on my lawn.,gyn,9,9,100.0,28,39,71.7948717948718
2024.07.19,9,20,Switchboard,IH T  |  D AH Z  |  N AA T  |  S N OW  |  AE Z  |  M AH CH  |  AE Z  |  AY  |  R IH M EH M B ER  |  W AY L  |  G R OW IH NG  |  AH P  | ,AY  |  IH  |  AE T  |  AH  |  L AH R  |  AH S  |  AH  |  IH  |  AE T AH  |  AH  |  L AH M  | ,It does not snow as much as I remember while growing up.,lilt,12,12,100.0,34,48,70.83333333333334
2024.07.19,9,21,Switchboard,W IY  |  D R OW V  |  TH R UW  |  OW K L AH HH OW M AH  |  S IH T IY  | ,W IY  |  L AY  |  AH N  |  L AH L AH N AH  |  IH N  |  T AH  |  AH IH  | ,We drove through Oklahoma City.,levitican,5,5,100.0,19,26,73.07692307692307
2024.07.19,9,22,Switchboard,AE F T ER  |  G R AE JH UW EY SH AH N  |  DH AH  |  S T UW D AH N T S  |  W IH L  |  G OW  |  AA N  |  T UW  |  AH  |  V ER AY AH T IY  |  AH V  |  K AA L IH JH IH Z  | ,AE F  |  Y UW Z  |  T UW  |  W IH N  |  L AY T  |  T UW  |  W AY  |  AE R  |  IH R  | ,"After graduation, the students will go on to a variety of colleges.",western,12,12,100.0,40,60,66.66666666666666
2024.07.19,9,23,Switchboard,IH T S  |  S T IH L  |  IH N  |  G R EY T  |  SH EY P  | ,IH T S  |  AH  |  W AH R  |  AA R  |  AH R  | ,It's still in great shape.,onset,5,5,100.0,13,21,61.904761904761905
2024.07.19,9,24,Switchboard,DH AH  |  M IH L AH T EH R IY  |  HH AE Z  |  AH  |  S T R AO NG  |  P R EH Z AH N S  |  IH N  |  DH AH  |  P ER ZH AH N  |  G AH L F  | ,DH AH  |  R IH IY  |  R AH  |  W AA  |  L AH  |  AH N  |  AH N  |  R IH  |  AH N  |  AH  |  T  |  M  | ,The military has a strong presence in the Persian Gulf.,,10,10,100.0,31,49,63.26530612244898
2024.07.19,9,25,Switchboard,DH AE T  |  IH Z  |  CH IY P  |  K AH M P EH R D  |  T UW  |  W AH T  |  AY  |  Y UW ZH AH W AH L IY  |  B AY  | ,DH AE T  |  Z  |  AH  |  R AA T  |  IH  |  M IH  |  P AE R  | ,That is cheap compared to what I usually buy.,,9,9,100.0,28,40,70.0
2024.07.19,10,0,Switchboard,AA N  |  DH AH  |  AH DH ER  |  HH AE N D  |  AY  |  AE M  |  K W AY T  |  G UH D  | ,M EY  |  HH AH IY  |  R AY N  |  R AY N  |  AH R  |  IY  | ,"On the other hand, I am quite good.",,8,8,100.0,21,29,72.41379310344827
2024.07.19,10,1,Switchboard,AY  |  L AH V  |  DH IH S  |  K AH N T R IY  |  S OW  |  M AH CH  | ,AY  |  L IH Z  |  JH UW  |  L AE R  |  AY S M IH S Z  | ,I love this country so much.,thighs,6,6,100.0,16,24,66.66666666666666
2024.07.19,10,2,Switchboard,Y UW  |  G EH T  |  DH AH  |  P OY N T  | ,Y UW  |  Y UW Z  |  L AE R  |  IH  |  DH IH  | ,You get the point.,shoes,4,4,100.0,10,15,66.66666666666666
2024.07.19,10,3,Switchboard,W ER  |  Y UW  |  K AO L IH NG  |  M IY  |  F R AH M  |  T EH K S AH S  | ,W EH R  |  D IH  |  W AH Z  |  AH  |  AH S AH N  |  DH AH  |  AH S AH N T  | ,Were you calling me from Texas?,rusted,6,6,100.0,20,27,74.07407407407408
2024.07.19,10,4,Switchboard,AY  |  L AH V  |  IY T IH NG  |  P AH K AA N  |  P AY  | ,AY  |  S AH S AH  |  AH  |  AH  |  AH  |  IH  | ,I love eating pecan pie.,intimate,5,5,100.0,13,20,65.0
2024.07.19,10,5,Switchboard,W IY  |  W EH N T  |  T UW  |  G OW  |  S IY  |  DH AH  |  G AA D F AA DH ER  |  P AA R T  |  TH R IY  | ,W IY  |  D UW N  |  UW  |  AH T AH L AH L AH  |  DH AE  |  W IH  | ,We went to go see The Godfather Part Three.,catalytic,9,9,100.0,25,37,67.56756756756756
2024.07.19,10,6,Switchboard,IH T  |  IH Z  |  S T R EY N JH  |  IH N AH F  | ,IH S  |  Z  |  AH  |  IH R IH R IH S AH  | ,It is strange enough.,insists,4,4,100.0,11,18,61.111111111111114
2024.07.19,10,8,Switchboard,AY  |  TH IH NG K  |  IH T S  |  R EH L AH V AH N S  |  IH Z  |  P R IH T IY  |  L IH M AH T AH D  | ,AY  |  TH AY NG K  |  AH  |  AH  |  AH  |  AH  |  T AH  |  AH T  | ,I think its relevance is pretty limited.,cotton,7,7,100.0,21,37,56.75675675675676
2024.07.19,10,9,Switchboard,G IH V  |  AH  |  V OY S  |  T UW  |  DH AH  |  V OY S L AH S  | ,M IY  |  D AH  |  T UW Z  |  T UW  |  IH  |  UW  |  F IH  |  L AY L  | ,Give a voice to the voiceless!,impress,6,6,100.0,15,23,65.21739130434783
2024.07.19,10,10,Switchboard,DH EH R  |  HH AE Z  |  B IH N  |  AH  |  CH EY N JH  |  IH N  |  DH AH  |  P R AY S  |  AH V  |  OY L  | ,DH EH R  |  D IH Z  |  DH AH T  |  T IH Z  |  AH V  |  AH  |  DH AO R  |  HH AO R  | ,There has been a change in the price of oil.,hoare,10,10,100.0,23,36,63.888888888888886
2024.07.19,10,11,Switchboard,AY  |  AE B S AH L UW T L IY  |  L AH V D  |  IH T  | ,AY  |  IH NG  |  G UW  |  T OW T  |  M AY M L IH  | ,I absolutely loved it.,reso,4,4,100.0,14,20,70.0
2024.07.19,10,12,Switchboard,IY DH ER  |  W EY  |  DH EY  |  AO L W EY Z  |  S P EH L  |  IH T  |  R AO NG  | ,AY R  |  DH AA  |  AE Z  |  AH T  |  AE  | ,"Either way, they always spell it wrong.",,7,7,100.0,20,28,71.42857142857143
2024.07.19,10,13,Switchboard,AY  |  G EH S  |  W AH T  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  IH Z  |  JH AH S T  |  R IH L AE K S  | ,AY  |  W OW D T  |  HH UW  |  T IH  |  T AH  |  UW  |  IH  |  AO  | ,I guess what you have to do is just relax.,,10,10,100.0,24,38,63.1578947368421
2024.07.19,10,14,Switchboard,AY  |  TH IH NG K  |  DH AE T S  |  AH  |  R IH L IY  |  IH N T AH R EH S T IH NG  |  K W EH S CH AH N  | ,AY  |  HH AE P  |  L AE T  |  IH  |  IH  |  IH Z IH  | ,I think that's a really interesting question.,recessed,7,7,100.0,26,38,68.42105263157895
2024.07.19,10,15,Switchboard,AY  |  TH IH NG K  |  N ER S IH NG  |  HH OW M Z  |  K AE N  |  B IY  |  G UH D  |  F AO R  |  S AH M  |  P IY P AH L  | ,AH  |  AH  |  AH  |  AH  |  P IH  |  IH N  |  M AH  |  M AH N AH N  |  IH N  | ,I think nursing homes can be good for some people.,dismantle,10,10,100.0,33,43,76.74418604651163
2024.07.19,10,16,Switchboard,AY  |  W AA Z  |  ER EH S T IH D  |  F AO R  |  S AH M TH IH NG  |  R IH L IY  |  M AY N ER  | ,AY  |  W AA Z  |  AH N  |  L IH  |  AH  |  IH N  |  M IH  |  R EH  |  AH NG  |  AH  | ,I was arrested for something really minor.,,7,7,100.0,20,34,58.82352941176471
2024.07.19,10,17,Switchboard,HH IY Z  |  G OW IH NG  |  T UW  |  B IY  |  T R AE V AH L IH NG  |  T UW  |  Y UH R AH P  |  W IH DH  |  AH  |  G R UW P  |  AH V  |  F R EH N D Z  | ,IY Z  |  IY  |  AH L  |  T IH L  |  AH L  |  T UW  |  L AH  |  R IH  |  S AH N  |  L AH N  |  R EH S Z  | ,He's going to be traveling to Europe with a group of friends.,,12,12,100.0,32,54,59.25925925925925
2024.07.19,10,18,Switchboard,DH EY  |  L AY V  |  IH N  |  AH  |  L IH T AH L  |  W AY T  |  F R EY M  |  HH AW S  | ,DH AH  |  L IH T  |  AH T  |  R AH N  |  AY T  |  R IH  | ,They live in a little white frame house.,hinted,8,8,100.0,18,31,58.06451612903226
2024.07.19,10,19,Switchboard,DH AH  |  IH V EH N T  |  W AA Z  |  R IH L IY  |  AO R IY EH N T AH D  |  T AH W AO R D  |  L IH T AH L  |  K IH D Z  | ,DH EY  |  W AH  |  IH  |  T IH  |  T AH  |  T UW  |  T AO  |  IH  |  Z  |  DH EH R  | ,The event was really oriented toward little kids.,miti,8,8,100.0,31,45,68.88888888888889
2024.07.19,10,20,Switchboard,DH EY  |  F EH L  |  AW T  |  B IH K AO Z  |  AH V  |  HH IH Z  |  D R AH G  |  AH D IH K SH AH N  | ,DH EY  |  L AY  |  IH K  |  IH  |  AH S  |  AH N  |  AH N  |  IH  | ,They fell out because of his drug addiction.,expresses,8,8,100.0,21,36,58.333333333333336
2024.07.19,10,21,Switchboard,N OW B AA D IY  |  R IH M EH M B ER Z  |  HH IH M  |  AE Z  |  AH  |  L UW Z ER  | ,G IH T  |  M IH AH N  |  L AH Z  |  IH N  |  IH  |  IH K  |  IH M  |  AH N  | ,Nobody remembers him as a loser.,guttman,6,6,100.0,23,30,76.66666666666667
2024.07.19,10,22,Switchboard,T IY CH  |  CH IH L D R AH N  |  T UW  |  L AH V  |  R EH D IH NG  |  F AO R  |  P L EH ZH ER  | ,Y IY  |  T UW  |  T UW  |  T UW  |  IY  |  T UW  |  DH IH T  |  AH R AH  | ,Teach children to love reading for pleasure.,retire,7,7,100.0,25,35,71.42857142857143
2024.07.19,10,23,Switchboard,S OW  |  W AH T  |  K AH M P AH N IY  |  D UW  |  Y UW  |  W ER K  |  F AO R  | ,HH IY  |  B EH  |  B UW  |  T UW  |  DH AH  |  AH  | ,So what company do you work for?,,7,7,100.0,21,29,72.41379310344827
2024.07.19,10,24,Switchboard,W IY  |  HH AE D  |  S AH CH  |  AH  |  G UH D  |  T AY M  | ,W IY  |  G AH Z T  |  AA  |  AH  |  AH  |  L AY V  |  IH  | ,We had such a good time.,wheaties,6,6,100.0,13,21,61.904761904761905
2024.07.21,6,0,Switchboard,IH T S  |  K AY N D  |  AH V  |  F AH N IY  | ,IH T S AH N T  |  F AH R  |  AH Y IY  | ,It's kind of funny.,isaksen,4,4,100.0,8,17,47.05882352941176
2024.07.21,6,1,Switchboard,B IH K AO Z  |  AH  |  L AA T  |  AH V  |  AW ER  |  F R EH N D Z  |  W IH L  |  B IY  |  K AH M IH NG  |  OW V ER  |  L EY T ER  | ,B IH S AH Z  |  UW  |  L AA T  |  AH  |  W AH  |  F  |  W AY  |  IH N  | ,Because a lot of our friends will be coming over later.,when,11,11,100.0,29,47,61.702127659574465
2024.07.21,6,2,Switchboard,DH AE T  |  W IH L  |  B IY  |  AH  |  B IH G  |  TH R IH L  |  F AO R  |  DH EH M  | ,DH AE T  |  G AY  |  B IY  |  HH UW  |  AY  |  L AO  |  DH EH  | ,That will be a big thrill for them.,,8,8,100.0,15,30,50.0
2024.07.21,6,3,Switchboard,D UW  |  Y UW  |  HH AE V  |  EH N IY  |  K IH D Z  |  AO R  |  P EH T S  | ,D UW  |  Y UW  |  HH AH  |  IH N Z  |  F AE S  | ,Do you have any kids or pets?,masses,7,7,100.0,14,27,51.85185185185185
2024.07.21,6,4,Switchboard,W EH L  |  DH AE T  |  S AW N D Z  |  P R IH T IY  |  G UH D  | ,HH AW R  |  DH EH  |  N AE T  |  S AH  |  AH  |  G AH  | ,Well that sounds pretty good.,ardene,5,5,100.0,16,24,66.66666666666666
2024.07.21,6,6,Switchboard,DH AE T S  |  W AH T  |  AY  |  W AA Z  |  AH B AW T  |  T UW  |  S EY  | ,DH AE T S T  |  AH  |  HH AH  |  W AH  |  DH IY R  | ,That's what I was about to say.,,7,7,100.0,16,26,61.53846153846154
2024.07.21,6,7,Switchboard,B AH T  |  DH EH R  |  P L AE N IH NG  |  AA N  |  D UW IH NG  |  IH T  |  V EH R IY  |  S UW N  | ,N AH N  |  DH AA R  |  L AH  |  AH T UW  |  IH T  |  Y UW N  | ,But they're planning on doing it very soon.,unit,8,8,100.0,20,35,57.14285714285714
2024.07.21,6,8,Switchboard,Y UW  |  L AY V  |  R AY T  |  AH K R AO S  |  DH AH  |  S T R IY T  |  F R AH M  |  M AY  |  D AO T ER  | ,Y UW  |  W IH  |  AY  |  K AH Z  |  IH  |  R IH N Z  |  AA  |  DH AE T  | ,You live right across the street from my daughter.,,9,9,100.0,25,39,64.1025641025641
2024.07.21,6,9,Switchboard,Y UW  |  N OW  |  S AH M  |  AH V  |  DH AE T  | ,Y UW  |  Y UW  |  R AH V  |  AE V  |  DH AE T  | ,You know some of that.,yoor,5,5,100.0,5,17,29.411764705882355
2024.07.21,6,10,Switchboard,AY  |  D OW N T  |  AH N D ER S T AE N D  |  EH N IY  |  AH V  |  DH AE T  | ,AY  |  D OW N T EH N T  |  IH  |  IH N  |  IH  |  AH V  |  DH AE  | ,I don't understand any of that.,dant,6,6,100.0,12,28,42.857142857142854
2024.07.21,6,11,Switchboard,IH T S  |  AE K CH UW AH L IY  |  T ER N IH NG  |  AW T  |  T UW  |  B IY  |  IY V IH N  |  W ER S  |  DH AE N  |  W IY  |  TH AO T  | ,IH T  |  IH Z  |  IH Z AH S  |  R AY R  |  AH N  | ,It's actually turning out to be even worse than we thought.,recessed,11,11,100.0,37,47,78.72340425531915
2024.07.21,6,12,Switchboard,M AY  |  D AO T ER  |  IH Z  |  IH N  |  K IH N D ER G AA R T AH N  | ,M AY  |  K EH N T  |  IH Z  |  IH Z  |  IH Z  |  D AH N AH N AH N  | ,My daughter is in kindergarten.,contented,5,5,100.0,13,26,50.0
2024.07.21,6,13,Switchboard,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  W ER IY  |  DH AE T  |  M AH CH  | ,Y UW  |  D EH N  |  HH AE V  |  T UW  |  W AY  |  DH AE T  |  S AE S  | ,You don't have to worry that much.,,7,7,100.0,7,27,25.925925925925924
2024.07.21,6,14,Switchboard,AY  |  AE M  |  P R IH T IY  |  AH W EH R  |  AH V  |  W AH T  |  G OW Z  |  AA N  |  HH IY R  | ,AY  |  HH AE M  |  AH  |  HH AH  |  AY  |  T  |  R EH R Z  |  G EH R  | ,I am pretty aware of what goes on here.,cared,9,9,100.0,22,34,64.70588235294117
2024.07.21,6,15,Switchboard,AY  |  R IH L IY  |  D OW N T  |  HH AE V  |  EH N IY  |  P R AA B L AH M  |  W IH DH  |  IH T  | ,AY  |  W AY  |  R EH  |  D AY N  |  AH N AH  |  IH N  |  W IH N  |  IH T  | ,I really don't have any problem with it.,fits,8,8,100.0,21,35,60.0
2024.07.21,6,16,Switchboard,AY  |  D IH D  |  N AA T  |  ER N  |  M AY  |  D IH G R IY  |  AH N T IH L  |  L EY T ER  |  AA N  |  IH N  |  M AY  |  L AY F  | ,AY  |  D OW N T  |  N AA N  |  AO D  |  W AH  |  Y UW  |  K IH N  |  T AO R  |  AH T  |  R IH M  | ,I did not earn my degree until later on in my life.,ritter,12,12,100.0,31,46,67.3913043478261
2024.07.21,6,17,Switchboard,DH AE T  |  W AA Z  |  DH AH  |  P OY N T  | ,DH AE T  |  AH Z  |  IY  |  M AY N T  |  M AY N  | ,That was the point.,,4,4,100.0,10,16,62.5
2024.07.21,6,18,Switchboard,HH IY Z  |  JH AH S T  |  S OW  |  T AO L  | ,HH IH Z  |  Z  |  AH  |  B AO L  |  OW L  | ,He's just so tall.,,4,4,100.0,10,16,62.5
2024.07.21,6,19,Switchboard,IH T  |  IH Z  |  IH M P AO R T AH N T  |  F AO R  |  W IH M AH N  |  HH UW  |  N IY D  |  T UW  |  W ER K  | ,IH T  |  IH Z AH  |  AH N IH M AY  |  UW  |  DH UW N  |  R IH R  | ,It is important for women who need to work.,ratatisement,9,9,100.0,26,40,65.0
2024.07.21,6,20,Switchboard,DH EY  |  AA R  |  HH IY R  |  F AO R  |  AH  |  P ER P AH S  | ,DH EY R  |  K IH R  |  F EY R  |  IH  |  P AH F  |  N  | ,They are here for a purpose.,respects,6,6,100.0,10,22,45.45454545454545
2024.07.21,6,21,Switchboard,W IY  |  G AA T  |  T AH G EH DH ER  |  EH V ER IY  |  S AH M ER  |  F AO R  |  V EY K EY SH AH N  | ,W IY  |  G AA N T  |  AH N  |  IH AH N  |  IH  |  AH  |  V EH S JH AH N IY  | ,We got together every summer for vacation.,message,7,7,100.0,22,36,61.111111111111114
2024.07.21,6,22,Switchboard,W IY  |  K UH D  |  S P EH N D  |  DH AE T  |  M AH N IY  |  V EH R IY  |  K W IH K L IY  | ,W IY  |  G OW D  |  N AA  |  DH AE T  |  M AY  |  F AY  |  L AY L,We could spend that money very quickly.,,7,7,100.0,19,34,55.88235294117647
2024.07.21,6,23,Switchboard,AY  |  T UH K  |  K EH R  |  AH V  |  DH AH  |  CH IH L D R AH N  | ,AY  |  T UW  |  UW  |  AE V  |  IH  |  IH N AH  | ,I took care of the children.,been,6,6,100.0,13,24,54.166666666666664
2024.07.21,7,1,Switchboard,IH T S  |  N AA T  |  L AY K  |  HH IY  |  HH AE D  |  AH  |  CH OY S  | ,IH T S  |  L AA T  |  L AY  |  AH N  |  AH  |  AY R  | ,It's not like he had a choice.,,7,7,100.0,11,25,44.0
2024.07.21,7,2,Switchboard,L AH N CH  |  W AA Z  |  L AY K  |  TH ER T IY N  |  D AA L ER Z  |  AO R  |  S AH M TH IH NG  | ,DH EH R  |  R  |  W AA K  |  AE P AH N T Z  |  L IH N  | ,Lunch was like thirteen dollars or something.,distrusted,7,7,100.0,26,35,74.28571428571429
2024.07.21,7,3,Switchboard,AH N D  |  AY  |  TH IH NG K  |  HH IY Z  |  AE Z  |  G IH L T IY  |  AE Z  |  DH AH  |  D EH V AH L  | ,AH T  |  DH IH  |  IH  |  IH S  |  AH  |  AH N AH  |  IH N Z  | ,And I think he's as guilty as the devil.,races,9,9,100.0,26,36,72.22222222222221
2024.07.21,7,4,Switchboard,AY  |  K UH D AH N T  |  B IH L IY V  |  HH AW  |  M AH CH  |  IH T  |  K AA S T  | ,M AY  |  K IH D AH N T  |  EH  |  AY  |  IH S  | ,I couldn't believe how much it cost.,mandible,7,7,100.0,18,30,60.0
2024.07.21,7,5,Switchboard,W IY  |  N OW  |  W AH T  |  W IY  |  K AE N  |  D UW  | ,W IY  |  DH OW  |  W UW  |  AY  |  D UW  | ,We know what we can do.,wheelchair,6,6,100.0,9,20,45.0
2024.07.21,7,6,Switchboard,AY  |  L AY K  |  B IY IH NG  |  IH N V AA L V D  |  IH N  |  TH IH NG Z  |  L AY K  |  DH IH S  | ,AY  |  L AY K  |  IY  |  AH N  |  IH N  |  DH IH S Z  |  DH IH S  |  DH IH S  | ,I like being involved in things like this.,,8,8,100.0,14,35,40.0
2024.07.21,7,7,Switchboard,DH AH  |  B R AE N D  |  N UW  |  K AH M P AH N IY  |  IH Z  |  M EY K IH NG  |  AH  |  L AA T  |  AH V  |  M AH N IY  | ,DH EY  |  M EH N D  |  Y UW  |  M IH M  |  IH Z  |  M AH  |  W AY  |  W UW T  |  W IH T  | ,The brand new company is making a lot of money.,whitt,10,10,100.0,26,43,60.46511627906976
2024.07.21,7,8,Switchboard,AY M  |  G OW IH NG  |  T UW  |  G OW  |  T UW  |  DH AH  |  G R OW S ER IY  |  S T AO R  | ,AY M  |  Y UW  |  Y UW  |  G UW  |  T UW  |  UW  |  R EH R AH  |  S AY R  | ,I'm going to go to the grocery store.,terre,8,8,100.0,15,32,46.875
2024.07.21,7,9,Switchboard,AY  |  W AA Z  |  S OW  |  TH R IH L D  |  DH AE T  |  DH EY  |  V IH Z IH T IH D  |  M IY  | ,AY  |  W AA Z  |  L AY L T  |  DH AE T  |  DH AE T  |  B IH V T  |  F IY  | ,I was so thrilled that they visited me.,fenian,8,8,100.0,15,33,45.45454545454545
